Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32
126,126,126,126,290,264,264,264,264,264,264,264,264,99,99,99,197,197,197,197,197,197,197,315,315,315,315,315,315,57,57,57
126,126,126,126,264,264,264,264,264,264,264,264,264,264,264,197,197,197,197,197,197,197,197,315,315,315,315,315,315,57,57,17
240,240,240,240,164,164,164,293,293,293,293,293,293,293,54,54,331,6,6,237,237,237,237,237,214,214,308,308,308,308,303,303
240,240,240,240,164,164,164,293,293,293,293,293,293,293,54,54,331,6,6,237,237,237,237,237,214,214,214,214,308,308,303,303
240,240,240,240,164,164,164,293,293,293,293,293,293,293,54,54,65,6,6,237,237,237,237,237,214,214,214,214,214,248,248,248
240,240,240,240,240,164,164,293,293,293,293,293,293,293,54,65,65,65,65,237,237,237,237,323,214,214,214,214,248,248,248,248
240,240,240,240,240,240,240,293,293,293,293,293,293,65,65,65,65,65,65,237,237,237,323,323,323,214,214,214,248,248,248,248
240,240,240,240,240,302,302,302,293,293,293,293,330,287,65,65,65,65,65,149,237,323,323,323,323,323,214,248,248,248,248,248
240,240,240,302,302,302,302,302,302,293,330,330,330,287,65,65,65,65,65,149,149,323,323,323,323,74,74,248,248,248,248,248
240,302,302,302,302,302,302,302,179,179,179,179,194,194,194,149,149,149,149,149,149,149,149,323,323,74,74,74,248,248,248,248
302,302,302,302,302,302,302,179,179,179,179,179,194,194,194,149,149,149,149,149,149,149,149,149,149,74,147,147,147,248,248,73
302,302,302,302,302,302,302,179,179,179,1,1,1,1,194,149,149,149,149,149,149,149,149,149,149,147,147,147,147,147,73,73
302,302,302,302,302,302,179,179,179,179,1,1,1,1,194,149,149,149,149,149,149,149,149,149,149,147,147,147,147,80,73,73
109,43,302,302,302,302,179,179,179,179,1,1,1,1,1,149,149,149,149,149,149,149,149,149,199,199,147,147,80,80,73,73
109,109,109,109,109,109,179,179,179,179,1,1,1,1,1,149,149,149,149,149,149,149,199,199,199,199,73,73,73,73,73,73
109,109,109,109,109,109,109,179,179,179,179,1,1,1,1,30,30,30,149,149,149,267,199,199,199,199,199,73,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,1,81,81,30,30,30,30,149,267,267,199,199,199,199,211,73,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,81,30,30,30,30,30,180,180,180,199,199,199,199,211,327,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,279,30,30,30,30,180,180,180,180,180,180,180,211,327,327,327,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,30,30,180,180,180,180,180,180,180,180,327,327,327,18,18,73
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,77,180,180,180,180,180,180,180,180,327,327,327,18,18,178
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,77,180,180,180,180,180,180,180,180,142,142,142,142,178,178
203,203,109,109,109,155,155,155,155,279,279,279,279,77,77,77,77,77,180,180,180,180,180,180,180,142,142,142,142,142,142,178
203,203,203,203,155,155,155,155,155,155,155,279,185,77,171,171,171,278,278,278,180,180,180,33,33,142,142,142,142,142,142,178
203,203,203,203,155,155,155,155,155,155,155,155,172,185,171,171,171,278,278,278,278,278,33,33,33,142,142,142,142,142,142,142
203,203,203,203,153,153,155,155,155,155,155,172,172,172,234,314,314,278,278,278,278,278,33,33,33,142,142,142,142,142,142,142
203,203,203,203,153,153,153,155,155,155,155,172,172,172,314,314,314,278,278,278,278,278,33,33,33,142,142,142,142,142,142,309
203,203,203,153,153,153,153,153,153,153,172,172,172,172,314,314,314,314,278,278,278,274,274,274,33,142,142,142,142,309,309,309
203,203,203,153,153,153,153,153,153,268,268,283,283,314,314,314,314,314,274,274,274,274,274,274,274,274,142,142,309,309,309,309
261,261,261,153,153,153,153,153,264,264,264,264,264,314,314,314,314,197,197,197,274,274,274,274,274,315,315,315,309,309,309,309
126,261,261,290,153,153,264,264,264,264,264,264,264,132,132,132,197,197,197,197,197,274,274,274,274,315,315,315,315,57,57,57
126,126,126,290,290,264,264,264,264,264,264,264,264,132,132,132,197,197,197,197,197,197,274,274,315,315,315,315,315,57,57,57
126,126,126,126,290,264,264,264,264,264,264,264,264,264,132,132,197,197,197,197,197,197,197,315,315,315,315,315,315,57,57,57
126,126,126,126,126,264,264,264,264,264,264,264,264,264,264,197,197,197,197,197,197,197,197,315,315,315,315,315,315,57,57,57
240,240,240,240,164,164,164,293,293,293,293,293,54,54,54,54,331,331,331,237,237,237,237,237,189,189,308,308,308,308,303,303
240,240,240,240,164,164,164,293,293,293,293,293,54,54,54,54,331,331,331,237,237,237,237,237,214,214,308,308,308,308,303,303
240,240,240,240,240,164,164,164,293,293,293,293,54,54,54,54,331,331,237,237,237,237,237,237,214,214,214,308,308,308,303,303
240,240,240,240,240,240,240,118,118,118,293,293,54,54,54,54,65,65,237,237,237,237,237,237,214,214,214,214,248,248,248,248
240,240,240,240,240,240,240,118,118,118,118,330,330,54,54,65,65,65,65,237,237,237,237,323,323,214,214,248,248,248,248,248
240,240,240,240,240,240,240,118,118,118,330,330,330,330,65,65,65,65,65,149,237,237,323,323,323,323,214,248,248,248,248,248
240,240,240,240,240,240,240,166,118,330,330,330,330,330,194,65,65,65,149,149,149,149,323,323,323,323,248,248,248,248,248,248
240,240,240,240,240,302,302,166,179,179,179,179,194,194,194,149,149,149,149,149,149,149,149,323,323,323,74,248,248,248,248,248
240,240,240,302,302,302,179,179,179,179,179,179,194,194,194,149,149,149,149,149,149,149,149,149,149,74,147,147,147,248,248,73
271,271,271,302,302,179,179,179,179,179,179,179,194,194,194,149,149,149,149,149,149,149,149,149,149,147,147,147,147,147,73,73
271,271,271,271,179,179,179,179,179,179,179,1,1,194,194,149,149,149,149,149,149,149,149,149,149,147,147,147,147,73,73,73
109,271,271,109,179,179,179,179,179,179,1,1,1,1,1,149,149,149,149,149,149,149,149,149,199,199,147,147,73,80,73,73
109,109,109,109,109,179,179,179,179,179,179,1,1,1,1,30,149,149,149,149,149,149,199,199,199,199,211,73,73,73,73,73
109,109,109,109,109,109,179,179,179,179,179,179,179,179,30,30,30,30,30,149,149,149,199,199,199,199,211,73,73,73,73,73
109,109,109,109,109,109,109,179,179,179,179,179,179,30,30,30,30,30,49,49,49,49,199,199,199,211,211,211,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,30,49,180,180,199,199,211,211,211,211,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,30,30,180,180,180,180,211,211,211,327,327,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,30,180,180,180,180,180,180,211,327,327,327,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,30,298,298,180,180,180,180,180,142,142,327,142,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,77,77,298,298,298,180,180,180,180,142,142,142,142,142,178,178
203,203,109,109,109,109,155,155,279,279,279,279,77,77,77,77,77,77,298,298,180,180,180,180,142,142,142,142,142,142,142,178
203,203,203,203,203,155,155,155,155,155,155,279,172,234,171,171,171,278,278,278,278,180,33,33,33,142,142,142,142,142,142,178
203,203,203,203,203,155,155,155,155,155,155,172,172,234,234,234,171,278,278,278,278,33,33,33,33,142,142,142,142,142,142,142
203,203,203,203,153,153,155,155,155,155,155,172,172,172,234,234,234,278,278,278,278,33,33,33,33,142,142,142,142,142,142,142
203,203,203,203,153,153,153,155,155,155,172,172,172,172,172,314,314,278,278,278,278,278,33,33,33,142,142,142,142,142,142,142
203,203,203,153,153,153,153,153,153,153,283,283,172,172,314,314,314,314,278,278,274,274,274,274,274,142,142,142,142,142,309,309
203,203,203,153,153,153,153,153,153,264,264,283,283,172,314,314,314,314,274,274,274,274,274,274,274,274,142,142,142,142,309,309
203,203,203,153,153,153,153,264,264,264,264,264,264,172,314,314,197,197,197,274,274,274,274,274,274,274,315,315,315,57,57,57
126,126,290,290,290,153,264,264,264,264,264,264,264,132,132,132,197,197,197,197,274,274,274,274,274,315,315,315,315,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,132,132,132,197,197,197,197,197,274,274,274,315,315,315,315,315,57,57,57
126,126,126,290,290,264,264,264,264,264,264,264,264,264,132,197,197,197,197,197,197,197,274,315,315,315,315,315,315,57,57,57
126,126,126,126,126,264,264,264,264,264,264,264,264,264,264,197,197,197,197,197,197,197,197,315,315,315,315,315,315,57,57,57
240,240,240,240,240,164,164,37,293,293,54,54,54,54,54,331,331,331,331,331,237,237,237,189,189,189,308,308,308,303,303,303
240,240,240,240,240,164,164,37,37,293,54,54,54,54,54,331,331,331,331,237,237,237,237,237,189,189,308,308,308,303,303,303
240,240,240,240,240,240,240,37,118,118,118,54,54,54,54,54,331,331,237,237,237,237,237,237,237,214,308,308,308,308,303,303
240,240,240,240,240,240,240,118,118,118,118,330,54,54,54,54,331,331,237,237,237,237,237,237,237,214,214,308,308,248,303,303
240,240,240,240,240,240,240,118,118,118,118,330,330,54,54,54,65,65,237,237,237,237,237,237,323,214,214,248,248,248,248,295
240,240,240,240,240,240,240,118,118,118,330,330,330,330,330,65,65,65,237,237,237,237,237,323,323,323,214,248,248,248,248,295
240,240,240,240,240,240,166,166,118,330,330,330,330,330,330,184,149,149,149,149,149,149,323,323,323,323,248,248,248,248,248,295
240,240,240,240,240,240,166,166,179,179,179,179,179,194,194,184,149,149,149,149,149,149,149,323,323,236,236,236,248,248,248,248
271,271,271,271,271,179,179,179,179,179,179,179,194,194,194,184,184,149,149,149,149,149,149,149,149,236,147,236,248,248,248,73
271,271,271,271,271,179,179,179,179,179,179,179,194,194,194,184,184,149,149,149,149,149,149,149,149,147,147,147,147,73,73,73
271,271,271,271,179,179,179,179,179,179,179,179,194,194,194,184,149,149,149,149,149,149,149,149,149,147,147,147,73,73,73,73
271,271,271,271,179,179,179,179,179,179,179,179,179,179,179,30,149,149,149,149,149,149,149,149,211,211,211,73,73,73,73,73
109,109,109,109,109,179,179,179,179,179,179,179,179,179,30,30,59,59,149,149,149,149,149,199,211,211,211,211,73,73,73,73
109,109,109,109,109,109,179,179,179,179,179,179,179,179,30,30,30,59,30,30,149,149,199,199,211,211,211,211,73,73,73,73
109,109,109,109,109,109,109,179,179,179,179,179,179,30,30,30,30,30,30,49,49,49,211,211,211,211,211,211,73,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,30,30,30,30,30,30,30,30,30,180,211,211,211,211,211,211,211,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,30,30,30,180,180,211,211,211,211,211,211,73,73,73
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,30,30,180,180,180,211,211,211,211,211,211,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,298,298,298,180,180,180,211,211,211,142,142,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,279,77,77,77,30,30,298,298,298,180,180,180,142,142,142,142,142,142,178,178
203,203,203,109,109,109,109,155,279,279,279,279,279,77,77,77,77,77,298,298,298,180,180,180,142,142,142,142,142,142,178,178
203,203,203,203,203,155,155,155,155,155,155,279,234,234,234,234,234,234,278,298,298,180,33,33,142,142,142,142,142,142,142,178
203,203,203,203,203,155,155,155,155,155,155,172,234,234,234,234,234,234,278,278,278,33,33,33,33,142,142,142,142,142,142,178
203,203,203,203,203,153,155,155,155,155,172,172,172,234,234,234,234,234,278,278,278,33,33,33,33,142,142,142,142,142,142,178
203,203,203,203,153,153,153,155,155,155,172,172,172,172,234,234,234,234,278,278,274,274,33,33,33,142,142,142,142,142,142,142
203,203,203,203,153,153,153,153,153,264,172,172,172,172,234,234,234,274,274,274,274,274,274,274,274,274,142,142,142,142,142,142
203,203,203,203,153,153,153,153,264,264,264,283,283,172,314,314,314,274,274,274,274,274,274,274,274,274,274,142,142,142,57,57
203,203,290,290,153,153,153,264,264,264,264,264,264,264,314,314,197,197,274,274,274,274,274,274,274,274,274,315,315,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,264,132,132,197,197,197,197,274,274,274,274,274,315,315,315,315,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,264,132,197,197,197,197,197,197,274,274,274,315,315,315,315,315,57,57,57
126,126,126,290,290,264,264,264,264,264,264,264,264,264,264,197,197,197,197,197,197,197,274,315,315,315,315,315,315,57,57,57
126,126,126,126,126,264,264,264,264,264,264,264,208,264,264,197,197,197,197,197,197,197,274,315,315,315,315,315,315,57,57,57
240,240,240,240,240,182,37,37,37,37,54,54,54,54,54,331,331,331,331,331,237,237,237,189,189,189,308,308,308,303,303,303
240,240,240,240,182,182,37,37,37,37,54,54,54,54,54,331,331,331,331,237,237,237,237,189,189,189,189,308,308,303,303,303
240,240,240,240,240,182,37,37,37,118,118,54,54,54,54,331,331,331,331,237,237,237,237,237,189,189,189,308,308,303,303,303
240,240,240,240,240,240,240,118,118,118,118,330,54,54,54,54,331,331,237,237,237,237,237,237,237,189,308,308,308,303,303,303
240,240,240,240,240,240,240,118,118,118,330,330,330,330,54,54,331,331,237,237,237,237,237,237,237,189,308,308,248,248,248,295
240,240,240,240,240,240,240,118,118,330,330,330,330,330,330,330,331,149,149,237,237,237,237,237,237,236,236,236,248,248,248,295
240,240,240,240,240,240,166,166,166,330,330,330,330,330,330,184,184,149,149,198,198,149,237,237,323,236,236,236,236,248,248,295
240,240,240,240,240,166,166,166,166,179,179,330,330,330,194,184,184,149,198,198,198,149,149,149,236,236,236,236,236,236,248,248
271,271,271,271,271,166,166,166,166,179,179,179,194,194,194,184,184,184,149,149,149,149,149,149,236,236,236,236,236,236,236,73
271,271,271,271,271,179,179,179,179,179,179,179,194,194,194,184,184,184,149,149,149,149,149,149,149,236,236,236,236,236,73,73
271,271,271,271,22,22,22,179,179,179,179,179,179,194,194,184,184,149,149,149,149,149,149,149,211,211,236,236,236,73,73,73
271,271,271,271,22,22,22,22,179,179,179,179,179,179,179,30,59,59,59,149,149,149,149,149,211,211,211,211,73,73,73,73
271,271,109,109,109,22,22,179,179,179,179,179,179,179,30,30,59,59,59,59,149,149,149,211,211,211,211,211,73,73,73,73
109,109,109,109,109,179,179,179,179,179,179,179,179,30,30,30,59,59,59,59,30,30,211,211,211,211,211,211,73,73,73,73
109,109,109,109,109,109,179,179,179,179,179,179,179,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,73,73,73
109,109,109,109,109,109,109,32,179,179,179,179,30,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,73,73,73
109,109,109,109,109,109,109,32,279,279,279,279,30,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,211,178,178
109,69,109,109,109,109,109,279,279,279,279,279,30,30,30,30,30,30,30,30,30,180,211,211,211,211,211,211,211,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,30,30,30,30,30,30,30,298,298,180,180,211,211,211,211,211,142,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,279,30,30,30,30,30,298,298,298,180,180,180,142,142,142,142,142,178,178,178
203,203,203,109,109,109,109,155,279,279,279,279,234,234,30,30,30,30,298,298,298,180,180,142,142,142,142,142,142,142,178,178
203,203,203,203,203,203,155,155,155,155,155,234,234,234,234,234,234,30,298,298,298,180,33,142,142,142,142,142,142,142,178,178
203,203,203,203,203,203,155,155,155,155,234,234,234,234,234,234,234,234,278,278,278,33,33,33,142,142,142,142,142,142,142,178
203,203,203,203,203,203,155,155,155,155,172,172,234,234,234,234,234,234,274,274,274,274,33,33,142,142,142,142,142,142,142,178
203,203,203,203,203,153,153,155,155,155,172,172,172,234,234,234,234,234,274,274,274,274,274,212,212,142,142,142,142,142,142,178
203,203,203,203,203,153,153,153,153,264,172,172,172,234,234,234,234,274,274,274,274,274,274,212,212,274,142,142,142,142,142,178
203,203,203,203,153,153,153,264,264,264,264,283,283,234,234,234,234,274,274,274,274,274,274,274,274,274,274,142,142,57,57,57
203,203,203,290,290,153,264,264,264,264,264,264,264,264,234,197,197,274,274,274,274,274,274,274,274,274,274,315,57,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,264,132,197,197,197,197,274,274,274,274,274,274,315,315,315,57,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,264,264,197,197,197,197,197,274,274,274,274,315,315,315,315,57,57,57,57
126,126,126,290,290,264,264,264,264,264,264,208,208,264,264,197,197,197,197,197,197,274,274,274,315,315,315,315,315,57,57,57
126,126,126,126,126,264,264,264,264,264,264,208,208,208,264,264,197,197,197,197,197,197,274,10,315,315,315,315,315,57,57,57
240,240,240,240,182,182,37,37,37,37,54,54,54,54,54,331,331,331,331,331,237,237,237,189,189,189,189,189,303,303,303,303
240,240,240,240,182,182,37,37,37,37,54,54,54,54,54,331,331,331,331,237,237,237,237,189,189,189,189,189,303,303,303,303
240,240,240,240,182,182,37,37,37,118,118,54,54,54,54,331,331,331,331,237,237,237,237,189,189,189,189,189,303,303,303,303
240,240,240,240,240,240,37,37,118,118,330,330,54,54,54,54,331,331,331,237,237,237,237,237,189,189,189,189,303,303,303,303
240,240,240,240,240,240,240,118,118,118,330,330,330,330,54,54,331,331,237,237,237,237,237,237,237,189,189,236,236,303,303,303
240,240,240,240,240,240,166,166,125,125,330,330,330,330,330,330,331,198,198,237,237,237,237,237,237,236,236,236,236,236,303,303
240,240,240,240,240,166,166,166,125,125,150,330,330,330,330,184,184,198,198,198,198,198,237,237,236,236,236,236,236,236,236,236
271,271,271,271,240,166,166,166,166,166,179,330,330,330,330,184,184,149,198,198,198,198,198,236,236,236,236,129,236,236,236,236
271,271,271,271,271,166,166,166,166,166,179,179,179,179,194,184,184,184,198,198,198,198,149,236,236,236,236,236,236,236,236,236
271,271,271,271,271,179,166,166,166,179,179,179,179,179,179,184,184,184,149,149,149,149,149,149,236,236,236,236,236,236,236,73
271,271,271,271,271,22,22,22,179,179,179,179,179,179,179,184,184,184,149,149,149,149,149,149,211,236,236,236,236,73,73,73
271,271,271,271,22,22,22,22,179,179,179,179,179,179,30,30,59,59,59,59,59,149,149,211,211,211,211,211,211,73,73,73
271,271,271,271,22,22,22,22,179,179,179,179,179,179,30,30,59,59,59,59,59,149,211,211,211,211,211,211,211,73,73,73
109,109,109,109,109,179,179,179,179,179,179,179,179,30,30,30,59,59,59,59,30,30,211,211,211,211,211,211,211,73,73,73
109,109,109,109,109,109,179,32,179,179,179,179,179,30,30,30,30,59,59,30,30,30,211,211,211,211,211,211,211,211,73,73
109,109,109,109,109,109,32,32,32,179,179,179,30,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,211,73,73
69,69,109,109,109,109,32,32,32,32,179,179,30,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,211,178,178
69,69,69,109,109,109,109,109,32,279,279,279,30,30,30,30,30,30,30,30,30,30,211,211,211,211,211,211,211,178,178,178
69,69,109,109,109,109,109,109,279,279,279,279,30,30,30,30,30,30,30,30,30,180,211,211,211,211,211,211,211,178,178,178
109,109,109,109,109,109,109,279,279,279,279,279,30,30,30,30,30,30,30,298,298,180,180,211,211,211,142,142,142,178,178,178
210,210,210,210,109,109,109,155,279,279,279,279,234,234,30,30,30,30,30,298,298,180,180,142,142,142,142,142,142,178,178,178
210,210,210,210,203,203,155,155,155,155,155,234,234,234,234,234,30,30,30,298,298,180,33,142,142,142,142,142,142,178,178,178
210,210,210,210,203,203,203,155,155,155,234,234,234,234,234,234,234,234,274,274,274,274,33,33,142,142,142,142,142,142,178,178
203,210,203,203,203,203,203,155,155,155,172,172,234,234,234,234,234,234,274,274,274,274,274,274,142,142,142,142,142,142,178,178
203,203,203,203,203,203,203,155,155,264,172,172,172,234,234,234,234,234,274,274,274,274,274,212,212,142,142,142,142,142,178,178
203,203,203,203,203,153,153,153,264,264,264,172,172,234,234,234,234,274,274,274,274,274,274,212,212,274,274,142,142,142,178,178
203,203,203,203,203,153,153,264,264,264,264,264,264,234,234,234,274,274,274,274,274,274,274,274,274,274,274,274,142,57,57,57
203,203,203,290,290,153,264,264,264,264,264,264,264,264,234,274,274,274,274,274,274,274,274,274,274,274,274,274,57,57,57,57
126,126,290,290,290,290,264,264,264,264,264,264,264,264,264,197,197,274,274,274,274,274,274,274,274,274,274,315,57,57,57,57
126,126,126,290,290,264,264,264,264,264,264,264,264,264,264,197,197,197,197,274,274,274,274,274,274,315,315,315,57,57,57,57
126,126,126,126,290,264,264,264,264,264,264,208,208,264,264,197,197,197,197,197,274,274,274,10,10,315,315,315,57,57,57,57
126,126,126,126,126,264,264,264,264,264,264,208,208,208,208,197,197,197,197,197,197,274,10,10,10,10,315,315,315,57,57,57
